Features,Target
"[101, 2550, 1998, 2853, 19450, 2833, 102] 111 [101, 10219, 2005, 2039, 2000, 1020, 2706, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 2833, 3808, 1998, 4781, 2552, 102]",4
"[101, 9687, 1998, 2853, 6206, 5850, 102] 92 [101, 2166, 10219, 2030, 2331, 102] [101, 21915, 2015, 2552, 102]",0
"[101, 17800, 22817, 1998, 5500, 9385, 2098, 3430, 102] 32 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9385, 2552, 102]",3
"[101, 8701, 2619, 10812, 2135, 2083, 4144, 1010, 22028, 1010, 2030, 3042, 4455, 102] 54 [101, 10219, 2005, 2039, 2000, 1016, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 2753, 2581, 102]",4
"[101, 2478, 2619, 2842, 1005, 1055, 11749, 2302, 6656, 102] 219 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 1996, 3119, 6017, 2552, 1010, 2639, 102]",4
"[101, 8554, 12926, 2250, 1010, 2300, 1010, 2030, 2455, 102] 96 [101, 10219, 2005, 2039, 2000, 1019, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 4044, 3860, 2552, 102]",3
"[101, 10312, 2030, 2109, 5123, 7789, 3200, 102] 143 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9385, 2552, 1004, 11749, 2552, 1004, 7353, 2552, 102]",3
"[101, 4041, 1998, 9530, 13102, 24771, 2000, 16857, 1996, 2231, 102] 52 [101, 10219, 2005, 2166, 1010, 2030, 2331, 6531, 102] [101, 12997, 2278, 2930, 12606, 2050, 102]",3
"[101, 5117, 1999, 15571, 2449, 6078, 2008, 25596, 10159, 2030, 10390, 102] 212 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 2971, 2552, 102]",3
"[101, 17800, 9687, 5350, 2408, 6645, 102] 194 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 8205, 2552, 102]",3
"[101, 13516, 2619, 2096, 2525, 2496, 2000, 2178, 2711, 102] 13 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 4749, 2549, 102]",2
"[101, 28186, 1998, 5561, 3324, 3784, 102] 65 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 2009, 2552, 102]",3
"[101, 2109, 1996, 4274, 2030, 4816, 4807, 2000, 12014, 9871, 3001, 2030, 5776, 2951, 102] 72 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 2009, 2552, 102]",2
"[101, 2437, 6270, 2030, 22369, 4447, 2055, 1996, 3896, 1997, 5850, 2030, 2128, 7583, 3111, 102] 228 [101, 10219, 2005, 2039, 2000, 1019, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 1996, 5850, 1998, 3894, 2128, 7583, 3111, 1006, 22224, 3085, 14389, 1007, 2552, 1010, 4051, 102]",2
"[101, 18840, 6206, 5850, 102] 91 [101, 10219, 2005, 2039, 2000, 2184, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 6583, 29566, 4588, 5850, 1998, 18224, 13181, 24330, 13978, 2552, 1010, 3106, 102]",1
"[101, 7989, 2000, 13883, 1996, 3408, 1997, 1037, 3206, 102] 47 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 24837, 102]",2
"[101, 17214, 4842, 2098, 2007, 2030, 24212, 2951, 1999, 2966, 2470, 102] 110 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 4805, 2620, 102]",2
"[101, 9359, 11150, 2030, 4297, 15402, 4808, 2114, 1037, 3327, 2177, 102] 182 [101, 10219, 2005, 2039, 2000, 1019, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 16710, 2050, 102]",2
"[101, 8701, 2619, 10812, 2135, 2083, 4144, 1010, 22028, 1010, 2030, 3042, 4455, 1010, 4919, 2007, 1996, 7848, 2000, 4487, 21338, 20891, 2068, 102] 55 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 2753, 2581, 102]",3
"[101, 4688, 2104, 11292, 1999, 2457, 102] 173 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 19871, 102]",3
"[101, 15011, 2270, 3200, 102] 150 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 4413, 2581, 102]",3
"[101, 3253, 2030, 3970, 6206, 10504, 2030, 9604, 102] 15 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9740, 1997, 7897, 2552, 102]",2
"[101, 10312, 7591, 2951, 2013, 1037, 3274, 2291, 102] 78 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 2009, 2552, 102]",3
"[101, 4855, 2833, 2008, 3084, 2111, 5305, 102] 113 [101, 10219, 2005, 2039, 2000, 1020, 2706, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9740, 1997, 2833, 4639, 16754, 2552, 1010, 4051, 102]",4
"[101, 17153, 16037, 2030, 4288, 2019, 4111, 102] 5 [101, 10219, 2005, 2039, 2000, 1019, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9740, 1997, 18186, 2000, 4176, 2552, 1010, 3624, 102]",2
"[101, 6086, 2037, 8991, 18400, 2015, 1999, 2270, 102] 140 [101, 10219, 2005, 2039, 2000, 1017, 2706, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 28135, 102]",4
"[101, 17303, 14203, 3255, 2030, 6114, 2006, 4176, 2076, 2470, 102] 6 [101, 10219, 2005, 2039, 2000, 1019, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9740, 1997, 18186, 2000, 4176, 2552, 102]",2
"[101, 3253, 2030, 3970, 29117, 2000, 3747, 2189, 2537, 1010, 4353, 1010, 2030, 2982, 102] 18 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9740, 1997, 7897, 2552, 102]",2
"[101, 9841, 21821, 14626, 4991, 3200, 18011, 2000, 2037, 2729, 102] 48 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 27433, 102]",3
"[101, 28616, 29098, 18981, 25475, 2270, 5029, 18011, 2000, 2037, 2729, 102] 94 [101, 10219, 2005, 2039, 2000, 2403, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 9740, 1997, 7897, 2552, 102]",1
"[101, 18840, 6206, 13780, 102] 7 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 2608, 2552, 1010, 3851, 102]",2
"[101, 2109, 1996, 4274, 2030, 4816, 4807, 2000, 4053, 2030, 18077, 3451, 4348, 102] 71 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 2009, 2552, 102]",2
"[101, 11434, 1037, 2775, 2000, 10797, 5920, 102] 1 [101, 10219, 2005, 2039, 2000, 2184, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 20405, 102]",4
"[101, 9687, 1998, 2853, 6206, 5850, 102] 92 [101, 2166, 10219, 2030, 2331, 102] [101, 21915, 2015, 2552, 102]",0
"[101, 18516, 2030, 11094, 29313, 2094, 5126, 102] 206 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 4450, 4277, 102]",3
"[101, 9841, 21821, 14626, 4227, 2019, 5056, 2030, 3303, 3279, 2000, 2178, 2711, 102] 24 [101, 10219, 2005, 2039, 2000, 1015, 2095, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 24690, 102]",4
"[101, 11065, 6451, 2005, 3167, 2224, 102] 154 [101, 10219, 2005, 2039, 2000, 1017, 2706, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 6451, 2552, 1010, 2494, 102]",3
"[101, 4114, 2030, 4194, 1999, 6206, 12219, 3450, 102] 125 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12219, 2552, 102]",3
"[101, 2109, 1996, 4274, 2030, 4816, 4807, 2000, 18077, 2030, 7386, 2336, 102] 70 [101, 10219, 2005, 2166, 1010, 2030, 2331, 6531, 102] [101, 13433, 6169, 2080, 2552, 1010, 2009, 2552, 102]",0
"[101, 4227, 24641, 3229, 2000, 3784, 10355, 6115, 102] 127 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 2009, 2552, 102]",3
"[101, 20361, 2619, 2114, 2037, 2097, 102] 146 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 4029, 2509, 102]",2
"[101, 9841, 21821, 14626, 4227, 2019, 5056, 2030, 3303, 3279, 2000, 2178, 2711, 102] 24 [101, 10219, 2005, 2039, 2000, 1015, 2095, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 24690, 102]",4
"[101, 4457, 1998, 5229, 2178, 2711, 102] 11 [101, 10219, 2005, 2039, 2000, 1021, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 25392, 102]",2
"[101, 4487, 21338, 2229, 5051, 10985, 2030, 4487, 6499, 19182, 2098, 1037, 2457, 2344, 102] 31 [101, 10219, 2005, 2039, 2000, 1020, 2706, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 17152, 1997, 5434, 2552, 102]",4
"[101, 2109, 2619, 2842, 1005, 1055, 3167, 2592, 2005, 27105, 5682, 102] 132 [101, 10219, 2005, 2039, 2000, 1017, 2086, 1010, 2030, 2986, 1010, 2030, 2119, 102] [101, 12997, 2278, 2930, 4601, 2683, 102]",3
